Starting test characterization of PDETs and SJCs
Carrier frequency (kHz),TX Power Target (cdBm),LO PDET0,LO PDET1,LO PDET2,LO PDET3,RX PDET0,RX PDET1,RX PDET2,RX PDET3,TestMux0,TestMux1,TestMux2,TestMux3,Temp ADC,LO PDET SUM,RX PDET SUM,SJC atten,CDAC I value,CDAC I residue,CDAC Q value,CDAC Q residue,
911250,1500, 936, 419, 100,  19,  25,  13,   9,  19,   0,   1,   0,   1, 351, 430,  15,  0, -7,-168,  0,208,
911250,1800, 956, 730, 148,  24,  26,  13,  10,  20,   0,   0,   0,   0, 353, 556,  14,  0, -6,-48,  0,-168,
911250,2100, 962, 884, 207,  28,  29,  13,  11,  21,   0,   0,   0,   2, 350, 634,  16,  0, -6, 16,  0,152,
911250,2400, 966, 954, 345,  39,  36,  15,  12,  22,   0,   0,   0,   0, 354, 731,  18,  0, -5,164,  0,-812,
911250,2700, 964, 967, 525,  62,  43,  15,  11,  22,   1,   1,   0,   0, 355, 798,  19,  0, -5,352,  0,-524,
911250,3000, 966, 970, 765, 116,  61,  18,  12,  22,   0,   0,   0,   0, 355, 851,  24,  0, -5,540,  0,-44,
911250,   0, 144,  53,  66,  17,  21,  12,   7,  19,   0,   0,   0,   0, 349,  75,  11,  0, -9,-28, -1, -8,
911250, 300, 196,  60,  66,  16,  20,  11,   8,  19,   0,   0,   0,   0, 348,  90,  13,  0, -9, 12, -1,  8,
911250, 600, 367,  86,  69,  18,  21,  12,   8,  19,   1,   0,   0,   1, 348, 143,  14,  0, -8, 56, -1,-60,
911250, 900, 660, 150,  73,  18,  22,  11,   9,  19,   0,   1,   0,   0, 350, 238,  14,  0, -7, 88, -1,-120,
911250,1200, 864, 254,  82,  19,  24,  11,   9,  20,   0,   0,   0,   0, 352, 336,  13,  0, -7,-160,  0,-100,
911250,1500, 935, 422, 100,  21,  25,  13,  10,  20,   0,   1,   0,   0, 350, 431,  15,  0, -7,-224,  0,212,
911250,1800, 956, 729, 148,  23,  26,  14,  10,  21,   2,   0,   0,   0, 354, 554,  16,  0, -6,-80,  0,-176,
911250,2100, 962, 886, 208,  28,  29,  14,  11,  21,   1,   0,   0,   0, 351, 635,  16,  0, -6, 60,  0,188,
911250,2400, 965, 951, 338,  40,  34,  14,  10,  22,   0,   0,   0,   2, 353, 729,  19,  0, -5,156,  0,-780,
911250,2700, 965, 966, 528,  63,  44,  16,  11,  21,   0,   0,   1,   0, 354, 797,  19,  0, -5,244,  0,-560,
911250,3000, 966, 970, 774, 117,  62,  16,  11,  21,   0,   0,   1,   0, 355, 852,  24,  0, -5,472,  0,-72,
911750,   0, 147,  54,  67,  17,  20,  11,   8,  20,   0,   0,   1,   0, 347,  75,  12,  0,-10, 68, -2,-12,
911750, 300, 197,  59,  63,  17,  20,  13,   9,  19,   0,   0,   0,   0, 347,  90,  12,  0, -9, 20, -3,-44,
911750, 600, 368,  87,  67,  18,  22,  13,   9,  19,   0,   0,   1,   1, 349, 144,  14,  0, -9,-48, -1,  0,
911750, 900, 665, 155,  73,  18,  21,  12,   9,  19,   0,   0,   0,   0, 351, 240,  11,  0, -8,148, -2, 44,
911750,1200, 864, 252,  81,  20,  23,  13,  10,  20,   0,   1,   0,   0, 349, 337,  13,  0, -8,  8, -1,144,
911750,1500, 937, 425,  99,  20,  24,  13,   9,  20,   1,   0,   0,   0, 350, 433,  14,  0, -7,-76, -1,-140,
911750,1800, 957, 726, 148,  23,  27,  14,  10,  21,   0,   1,   0,   0, 350, 553,  15,  0, -7,156, -1,332,
911750,2100, 959, 881, 206,  28,  30,  14,  11,  22,   1,   1,   0,   1, 353, 633,  15,  0, -6,384, -1,-392,
911750,2400, 966, 952, 343,  39,  39,  14,  12,  22,   0,   1,   0,   0, 353, 734,  19,  0, -6,600, -1, 60,
911750,2700, 965, 967, 538,  67,  51,  17,  10,  22,   0,   0,   0,   0, 352, 799,  22,  0, -6,888, -1,764,
911750,3000, 966, 969, 765, 116,  77,  18,  12,  22,   1,   0,   0,   0, 355, 852,  27,  0, -5,1320, -1,-1420,
911750,   0, 145,  54,  63,  16,  22,  11,   8,  20,   0,   0,   0,   0, 348,  75,  12,  0,-10,-12, -1, -8,
911750, 300, 198,  60,  63,  17,  19,  12,   8,  18,   0,   0,   1,   0, 348,  90,  12,  0,-10, 48, -3, 52,
911750, 600, 364,  85,  68,  18,  22,  11,   9,  18,   0,   0,   0,   0, 348, 143,  13,  0, -9,-72, -1,-32,
911750, 900, 655, 150,  75,  19,  22,  11,  10,  19,   0,   1,   0,   1, 350, 238,  14,  0, -8,156, -2,  8,
911750,1200, 863, 250,  83,  19,  22,  12,   9,  20,   0,   1,   0,   0, 350, 334,  14,  0, -8,-84, -1,188,
911750,1500, 935, 417, 100,  20,  24,  13,   8,  20,   0,   0,   0,   0, 351, 429,  15,  0, -7,-64, -1,-100,
911750,1800, 958, 723, 149,  23,  26,  13,  10,  22,   0,   0,   0,   0, 349, 554,  16,  0, -7,180, -1,356,
911750,2100, 962, 882, 205,  28,  29,  14,  11,  20,   0,   0,   1,   0, 352, 634,  16,  0, -6,360, -1,-356,
911750,2400, 963, 951, 342,  40,  38,  14,  12,  20,   1,   0,   0,   0, 353, 730,  19,  0, -6,604, -1, 24,
911750,2700, 966, 967, 523,  67,  51,  15,  10,  22,   1,   0,   0,   0, 354, 796,  20,  0, -6,804, -1,672,
911750,3000, 966, 969, 765, 117,  76,  18,  12,  22,   0,   1,   0,   0, 355, 852,  27,  0, -5,1380, -1,-1312,
911750,   0, 145,  52,  63,  17,  22,  11,   9,  20,   1,   0,   1,   0, 348,  75,  12,  0,-10,-20, -1, 36,
911750, 300, 199,  59,  67,  18,  22,  10,   8,  18,   1,   1,   0,   0, 350,  90,  12,  0,-10, 40, -3, 60,
911750, 600, 366,  87,  67,  18,  21,  11,   8,  20,   0,   1,   0,   1, 346, 141,  13,  0, -9,-76, -1,-36,
911750, 900, 655, 151,  74,  19,  22,  11,   9,  19,   0,   0,   0,   0, 351, 240,  13,  0, -8,-132, -1,  0,
911750,1200, 862, 252,  82,  18,  23,  12,   8,  20,   0,   0,   0,   0, 349, 334,  13,  0, -8,-96, -1,204,
911750,1500, 935, 423,  99,  21,  24,  12,  10,  20,   1,   0,   0,   1, 352, 433,  15,  0, -7, 24, -1,-108,
911750,1800, 957, 723, 146,  23,  27,  13,  10,  22,   0,   0,   0,   0, 351, 553,  15,  0, -7,220, -1,340,
911750,2100, 962, 880, 209,  28,  30,  13,  10,  20,   0,   0,   0,   0, 353, 633,  17,  0, -6,388, -1,-324,
911750,2400, 964, 952, 340,  39,  38,  14,  10,  20,   0,   0,   0,   0, 352, 732,  19,  0, -6,628, -1,-12,
911750,2700, 965, 967, 523,  61,  49,  15,  12,  23,   0,   2,   1,   0, 353, 794,  21,  0, -6,808, -1,656,
911750,3000, 965, 969, 764, 116,  76,  18,  12,  22,   0,   0,   1,   0, 355, 851,  26,  0, -5,1356, -1,-1316,
911750,   0, 143,  53,  66,  17,  20,  11,   8,  18,   0,   0,   0,   0, 348,  73,  13,  0,-10, 56, -2, 60,
911750, 300, 198,  59,  62,  18,  19,  12,  10,  18,   0,   0,   0,   0, 348,  91,  12,  0,-10, 20, -3, 56,
911750, 600, 364,  85,  68,  18,  22,  11,   9,  18,   0,   0,   0,   0, 348, 144,  14,  0, -9,-64, -1,-32,
911750, 900, 656, 150,  73,  19,  22,  11,   9,  20,   0,   0,   0,   0, 350, 237,  13,  0, -8,-168, -1,-12,
911750,1200, 862, 252,  80,  20,  22,  11,  10,  19,   0,   0,   2,   0, 349, 335,  14,  0, -8,-148, -1,192,
911750,1500, 935, 416,  98,  22,  24,  13,  10,  21,   0,   0,   0,   0, 352, 429,  15,  0, -7, 12, -1,-48,
911750,1800, 957, 723, 147,  23,  26,  14,   9,  21,   0,   0,   1,   1, 351, 554,  15,  0, -7,228, -1,404,
911750,2100, 963, 881, 207,  29,  31,  14,  10,  20,   0,   1,   1,   0, 353, 632,  17,  0, -6,432, -1,-364,
911750,2400, 965, 951, 340,  41,  37,  16,  10,  21,   0,   0,   1,   0, 354, 732,  19,  0, -6,684, -1, 76,
911750,2700, 965, 967, 529,  66,  49,  16,  11,  21,   0,   0,   0,   0, 354, 798,  22,  0, -6,880, -1,780,
911750,3000, 966, 970, 765, 116,  75,  18,  11,  21,   0,   0,   0,   0, 356, 852,  27,  0, -5,1396, -1,-1300,
911750,   0, 146,  53,  63,  18,  20,  11,   8,  20,   0,   0,   0,   1, 349,  76,  12,  0,-10,-48, -1,-20,
911750, 300, 196,  60,  65,  18,  21,  11,   8,  19,   0,   1,   0,   0, 351,  90,  13,  0,-10, 28, -3, 76,
911750, 600, 361,  86,  67,  17,  22,  12,  10,  18,   0,   1,   0,   1, 349, 141,  12,  0, -9,-60, -1, 20,
911750, 900, 662, 154,  74,  20,  21,  12,  10,  19,   0,   0,   0,   0, 350, 242,  14,  0, -8, 88, -2, 28,
911750,1200, 862, 250,  81,  20,  22,  13,  11,  20,   0,   0,   1,   0, 350, 334,  13,  0, -8,  8, -1,180,
911750,1500, 934, 417,  97,  21,  24,  12,   8,  19,   1,   0,   0,   0, 351, 429,  15,  0, -7,-40, -1,-88,
911750,1800, 958, 731, 149,  23,  28,  13,  11,  21,   0,   0,   0,   0, 352, 558,  16,  0, -7,180, -1,380,
911750,2100, 962, 880, 204,  28,  31,  15,  11,  22,   1,   0,   0,   1, 351, 631,  17,  0, -6,392, -1,-372,
911750,2400, 964, 952, 342,  39,  37,  15,  11,  20,   1,   0,   0,   0, 355, 731,  18,  0, -6,660, -1, -4,
911750,2700, 966, 968, 525,  63,  50,  16,  11,  21,   0,   0,   0,   0, 355, 796,  22,  0, -6,836, -1,652,
911750,3000, 965, 970, 766, 116,  77,  17,  12,  21,   0,   0,   0,   0, 355, 851,  27,  0, -5,1344, -1,-1304,
911750,   0, 147,  52,  62,  18,  20,  12,   7,  18,   0,   0,   0,   0, 348,  77,  12,  0,-10,-44, -1,-24,
911750, 300, 191,  59,  63,  18,  20,  11,   9,  19,   0,   0,   0,   0, 349,  90,  11,  0,-10, 24, -3, 64,
911750, 600, 365,  86,  68,  20,  22,  11,   8,  18,   0,   1,   0,   0, 349, 141,  11,  0, -9,-24, -1,-28,
911750, 900, 662, 153,  75,  18,  21,  12,  11,  20,   1,   0,   1,   0, 349, 240,  15,  0, -8,156, -2, 64,
911750,1200, 862, 250,  81,  20,  23,  13,  10,  20,   0,   0,   0,   1, 349, 334,  14,  0, -8,-20, -1,176,
911750,1500, 936, 426,  99,  21,  26,  13,  10,  18,   0,   0,   1,   0, 350, 434,  15,  0, -7,  4, -1, -4,
911750,1800, 955, 724, 146,  24,  27,  13,   9,  20,   0,   1,   0,   0, 351, 553,  17,  0, -7,180, -1,364,
911750,2100, 961, 879, 207,  29,  31,  14,  11,  22,   0,   1,   0,   0, 353, 632,  16,  0, -6,392, -1,-376,
911750,2400, 965, 953, 343,  40,  39,  15,  12,  22,   0,   0,   0,   0, 354, 733,  19,  0, -6,672, -1, 48,
911750,2700, 966, 968, 538,  68,  51,  16,  12,  23,   0,   0,   0,   0, 356, 799,  22,  0, -6,920, -1,836,
911750,3000, 967, 969, 765, 116,  76,  18,  12,  21,   0,   0,   0,   0, 353, 851,  27,  0, -5,1436, -1,-1324,
911750,   0, 146,  53,  63,  18,  20,  12,   9,  19,   1,   1,   0,   0, 349,  75,  13,  0,-10, -4, -1,-44,
911750, 300, 198,  58,  66,  18,  20,  12,   7,  20,   0,   0,   0,   0, 350,  91,  13,  0,-10, 72, -3, 12,
911750, 600, 364,  87,  68,  19,  21,  10,   8,  18,   1,   1,   0,   1, 349, 143,  14,  0, -9,-40, -1, 16,
911750, 900, 651, 151,  72,  19,  21,  13,  10,  20,   0,   0,   0,   0, 351, 237,  13,  0, -8,-132, -1,-36,
911750,1200, 861, 251,  81,  19,  22,  12,  11,  19,   0,   0,   0,   0, 350, 335,  13,  0, -8, -4, -1,172,
911750,1500, 935, 423, 100,  21,  24,  13,  10,  20,   0,   0,   0,   0, 350, 432,  13,  0, -7,-36, -1,-60,
911750,1800, 956, 723, 147,  25,  28,  13,  10,  22,   0,   0,   1,   0, 352, 554,  14,  0, -7,236, -1,324,
911750,2100, 962, 881, 205,  27,  32,  14,  11,  21,   0,   0,   0,   0, 353, 632,  15,  0, -6,436, -1,-360,
911750,2400, 965, 952, 341,  39,  39,  15,   9,  21,   0,   0,   0,   0, 352, 731,  18,  0, -6,684, -1, 48,
911750,2700, 966, 968, 536,  67,  52,  17,  11,  20,   0,   0,   0,   0, 355, 799,  22,  0, -6,952, -1,764,
911750,3000, 967, 970, 765, 118,  76,  18,  11,  23,   0,   0,   0,   0, 355, 852,  27,  0, -5,1424, -1,-1356,
911750,   0, 146,  53,  65,  17,  20,  11,   8,  18,   0,   0,   0,   0, 348,  73,  13,  0,-10, 56, -1,  0,
911750, 300, 196,  60,  63,  16,  21,  11,   9,  19,   0,   1,   1,   0, 348,  89,  14,  0,-10,-56, -2, 44,
911750, 600, 368,  85,  67,  17,  21,  11,   8,  19,   0,   0,   0,   1, 349, 143,  13,  0, -9,-60, -1,-24,
911750, 900, 662, 152,  74,  18,  21,  11,  10,  20,   0,   1,   1,   0, 348, 239,  13,  0, -8,148, -2, 16,
911750,1200, 862, 252,  81,  21,  23,  12,   9,  19,   0,   0,   0,   1, 349, 334,  14,  0, -8,-32, -1,192,
911750,1500, 935, 422,  99,  21,  24,  12,   9,  21,   0,   0,   0,   1, 350, 432,  16,  0, -7,-24, -1, 16,
911750,1800, 956, 733, 150,  24,  26,  13,  10,  19,   0,   0,   0,   0, 352, 556,  16,  0, -7,220, -1,368,
911750,2100, 963, 881, 206,  28,  32,  13,  10,  20,   0,   1,   0,   0, 352, 632,  17,  0, -6,400, -1,-360,
911750,2400, 964, 951, 335,  40,  38,  15,  12,  22,   0,   0,   2,   0, 353, 729,  18,  0, -6,652, -1,  4,
911750,2700, 965, 966, 531,  63,  51,  16,  10,  22,   0,   0,   0,   0, 355, 797,  23,  0, -6,948, -1,764,
911750,3000, 965, 971, 766, 117,  76,  18,  12,  22,   0,   0,   1,   0, 356, 851,  27,  0, -5,1440, -1,-1372,
911750,   0, 146,  55,  66,  17,  19,  11,   9,  19,   1,   0,   0,   0, 349,  75,  12,  0,-10,-44, -1,-16,
911750, 300, 196,  60,  62,  18,  20,  12,   9,  18,   0,   0,   1,   0, 349,  90,  13,  0,-10, 56, -3, 92,
911750, 600, 366,  87,  67,  19,  21,  12,   8,  19,   0,   0,   0,   0, 349, 141,  13,  0, -9, 12, -1,  0,
911750, 900, 653, 149,  73,  20,  22,  12,   9,  19,   0,   0,   0,   0, 350, 236,  14,  0, -8,100, -2,-32,
911750,1200, 862, 252,  83,  20,  23,  12,  10,  20,   0,   0,   0,   0, 352, 334,  13,  0, -8, -4, -1,140,
911750,1500, 936, 423, 100,  20,  23,  12,  10,  20,   0,   0,   0,   1, 351, 433,  14,  0, -7,  4, -1,-48,
911750,1800, 957, 724, 147,  25,  26,  14,  10,  21,   0,   0,   0,   0, 353, 553,  16,  0, -7,192, -1,344,
911750,2100, 959, 880, 207,  27,  31,  13,   9,  21,   1,   0,   0,   1, 354, 631,  16,  0, -6,464, -1,-352,
911750,2400, 964, 950, 340,  40,  39,  15,  11,  21,   0,   0,   0,   0, 353, 731,  20,  0, -6,696, -1, 36,
911750,2700, 965, 967, 524,  61,  51,  17,  11,  22,   0,   0,   0,   0, 352, 797,  21,  0, -6,892, -1,688,
911750,3000, 965, 968, 764, 117,  75,  17,  10,  21,   0,   0,   0,   0, 356, 851,  27,  0, -5,1424, -1,-1392,
911750,   0, 146,  53,  67,  18,  22,  12,   8,  20,   1,   0,   0,   0, 348,  75,  12,  0,-10,-68, -1, 44,
911750, 300, 198,  60,  63,  17,  20,  11,   8,  20,   1,   0,   0,   0, 350,  91,  12,  0,-10, 48, -3, 40,
911750, 600, 363,  86,  67,  18,  20,  11,   7,  18,   1,   0,   1,   2, 350, 143,  13,  0, -9,-60, -1, 12,
911750, 900, 661, 154,  74,  19,  21,  13,  10,  19,   0,   0,   0,   1, 351, 240,  14,  0, -8,-128, -1, -4,
911750,1200, 861, 251,  80,  20,  24,  13,   9,  19,   0,   0,   0,   0, 351, 334,  14,  0, -8,-76, -1,152,
911750,1500, 935, 423,  99,  22,  25,  12,  10,  19,   1,   1,   0,   0, 350, 432,  15,  0, -7,-16, -1,-20,
911750,1800, 956, 731, 149,  23,  28,  14,  10,  20,   1,   0,   0,   1, 351, 557,  16,  0, -7,208, -1,356,
911750,2100, 962, 879, 206,  29,  30,  14,  11,  20,   0,   0,   0,   1, 351, 633,  17,  0, -6,436, -1,-384,
911750,2400, 966, 952, 343,  39,  38,  15,  10,  21,   0,   0,   0,   1, 354, 732,  18,  0, -6,700, -1, 44,
911750,2700, 965, 968, 536,  67,  51,  17,  11,  21,   0,   0,   1,   1, 354, 799,  22,  0, -6,940, -1,772,
911750,3000, 966, 969, 765, 116,  76,  18,  13,  21,   0,   0,   0,   1, 355, 852,  27,  0, -5,1412, -1,-1344,
911750,   0, 145,  53,  63,  17,  21,  12,   7,  19,   0,   0,   1,   0, 347,  75,  13,  0,-10, 32, -2, 64,
911750, 300, 197,  59,  65,  17,  21,  12,   9,  20,   0,   0,   0,   0, 351,  88,  13,  0,-10,-64, -2, 72,
911750, 600, 364,  86,  68,  18,  22,  12,   9,  20,   0,   1,   1,   0, 349, 142,  13,  0, -9,-48, -1,-64,
911750, 900, 662, 153,  74,  18,  23,  12,   9,  19,   1,   0,   0,   0, 350, 241,  13,  0, -8,-136, -1,-20,
911750,1200, 861, 252,  83,  19,  23,  12,  10,  19,   0,   0,   0,   1, 351, 334,  13,  0, -8,-156, -1,148,
911750,1500, 935, 423,  98,  21,  24,  13,  10,  20,   0,   0,   0,   0, 351, 432,  15,  0, -7,-36, -1,-28,
911750,1800, 956, 731, 148,  24,  28,  15,  10,  22,   0,   0,   0,   0, 353, 556,  16,  0, -7,192, -1,312,
911750,2100, 962, 881, 206,  30,  29,  13,  10,  20,   0,   0,   0,   0, 353, 633,  17,  0, -6,440, -1,-336,
911750,2400, 965, 950, 342,  40,  38,  15,  11,  22,   0,   1,   0,   0, 355, 731,  19,  0, -6,684, -1, 60,
911750,2700, 966, 966, 529,  66,  50,  17,  12,  21,   0,   0,   0,   1, 356, 798,  22,  0, -6,948, -1,836,
911750,3000, 967, 969, 762, 116,  77,  17,  12,  21,   0,   0,   0,   0, 354, 850,  27,  0, -5,1436, -1,-1364,
911750,   0, 145,  54,  63,  17,  20,  11,   8,  19,   1,   0,   1,   0, 347,  74,  13,  0,-10, 24, -1,-16,
911750, 300, 199,  60,  66,  17,  20,  12,   9,  18,   1,   0,   0,   0, 351,  90,  14,  0,-10, 12, -3, 24,
911750, 600, 366,  87,  69,  17,  21,  11,   9,  18,   0,   0,   1,   0, 350, 143,  13,  0, -9,-36, -1, 12,
911750, 900, 652, 150,  74,  18,  22,  13,   9,  19,   0,   0,   0,   0, 349, 237,  15,  0, -8,136, -2, 44,
911750,1200, 863, 252,  83,  20,  22,  12,  10,  20,   0,   0,   1,   0, 352, 336,  14,  0, -8,-68, -1,192,
911750,1500, 935, 424, 100,  21,  26,  13,  10,  21,   1,   0,   0,   0, 351, 433,  15,  0, -7,-20, -1,-72,
911750,1800, 956, 721, 145,  24,  27,  13,  12,  21,   0,   1,   0,   0, 352, 553,  15,  0, -7,220, -1,376,
911750,2100, 963, 880, 204,  28,  31,  13,  10,  21,   0,   0,   0,   0, 352, 634,  16,  0, -6,488, -1,-380,
911750,2400, 963, 952, 338,  39,  38,  15,  11,  20,   0,   0,   1,   1, 353, 729,  19,  0, -6,668, -1, 40,
911750,2700, 965, 967, 533,  66,  51,  16,  11,  21,   0,   0,   1,   0, 355, 797,  20,  0, -6,936, -1,768,
911750,3000, 966, 970, 763, 115,  76,  19,  12,  21,   0,   0,   0,   0, 356, 851,  27,  0, -5,1460, -1,-1340,
911750,   0, 148,  53,  66,  17,  20,  11,   8,  18,   0,   0,   0,   1, 347,  76,  13,  0,-10, 48, -1,  0,
911750, 300, 196,  60,  67,  17,  21,  11,   9,  19,   0,   1,   0,   0, 349,  90,  14,  0, -9, 20, -3,-92,
911750, 600, 361,  86,  66,  18,  21,  12,   7,  19,   0,   0,   0,   1, 350, 142,  14,  0, -9,-68, -1, 12,
911750, 900, 660, 153,  74,  18,  22,  12,  10,  20,   0,   1,   1,   0, 351, 241,  14,  0, -8,-136, -1, 20,
911750,1200, 863, 252,  82,  20,  23,  13,  10,  19,   0,   0,   0,   0, 350, 335,  14,  0, -8,  8, -1,132,
911750,1500, 936, 423,  99,  21,  23,  13,   9,  19,   1,   0,   1,   0, 353, 432,  14,  0, -7, 16, -1,-32,
911750,1800, 956, 730, 150,  23,  26,  14,  10,  19,   0,   1,   0,   0, 353, 555,  15,  0, -7,168, -1,340,
911750,2100, 962, 881, 205,  30,  30,  14,  11,  20,   0,   0,   0,   0, 354, 632,  16,  0, -6,488, -1,-392,
911750,2400, 964, 950, 339,  39,  38,  15,  11,  21,   0,   1,   2,   0, 356, 730,  18,  0, -6,720, -1, 52,
911750,2700, 965, 967, 537,  68,  52,  16,  12,  23,   0,   0,   0,   0, 355, 800,  23,  0, -6,928, -1,804,
911750,3000, 966, 968, 772, 117,  76,  18,  11,  21,   0,   0,   0,   0, 356, 852,  27,  0, -5,1492, -1,-1336,
911750,   0, 147,  53,  65,  18,  21,  12,   9,  19,   0,   0,   1,   0, 350,  76,  13,  0,-10, 60, -2, -4,
911750, 300, 198,  60,  67,  18,  20,  10,   9,  19,   0,   1,   0,   1, 348,  90,  13,  0,-10, 44, -3, 44,
911750, 600, 362,  85,  69,  18,  22,  11,   9,  19,   0,   0,   0,   0, 351, 142,  13,  0, -9,-32, -1, 12,
911750, 900, 652, 150,  74,  20,  23,  11,   8,  19,   0,   1,   2,   1, 350, 238,  12,  0, -8,124, -2, 40,
911750,1200, 862, 250,  83,  20,  22,  12,  10,  19,   0,   0,   0,   0, 350, 334,  13,  0, -8,-100, -1,148,
911750,1500, 934, 421,  99,  20,  24,  14,   9,  19,   0,   2,   0,   0, 351, 433,  14,  0, -7, 24, -1,-72,
911750,1800, 956, 730, 148,  24,  27,  15,  11,  20,   0,   1,   1,   0, 352, 555,  16,  0, -7,196, -1,392,
911750,2100, 963, 880, 207,  28,  30,  14,  11,  20,   0,   1,   0,   0, 352, 632,  16,  0, -6,464, -1,-388,
911750,2400, 965, 951, 342,  39,  38,  15,  12,  20,   1,   0,   0,   0, 354, 731,  18,  0, -6,660, -1, 56,
911750,2700, 965, 967, 525,  62,  50,  16,  11,  22,   0,   0,   1,   0, 354, 797,  22,  0, -6,856, -1,696,
911750,3000, 966, 970, 761, 116,  76,  18,  11,  22,   0,   0,   0,   0, 356, 851,  27,  0, -5,1496, -1,-1312,
911750,   0, 147,  53,  63,  17,  20,  11,   7,  19,   1,   0,   0,   0, 350,  75,  13,  0,-10,-36, -1,-60,
911750, 300, 196,  60,  67,  18,  21,  11,  10,  19,   0,   0,   0,   0, 347,  89,  12,  0,-10,-16, -3, 40,
911750, 600, 364,  86,  67,  18,  21,  11,  10,  21,   1,   0,   0,   1, 348, 143,  12,  0, -9,-48, -1,  4,
911750, 900, 662, 153,  74,  18,  21,  13,   8,  19,   1,   1,   0,   1, 350, 240,  13,  0, -8,-156, -1, 12,
911750,1200, 860, 251,  81,  20,  23,  13,   9,  19,   1,   1,   0,   0, 352, 334,  15,  0, -8,-144, -1,144,
911750,1500, 935, 415,  99,  21,  25,  12,  10,  21,   0,   0,   2,   0, 351, 429,  15,  0, -7, -8, -1,-44,
911750,1800, 958, 730, 148,  23,  27,  14,  10,  20,   0,   0,   0,   0, 351, 557,  16,  0, -7,192, -1,384,
911750,2100, 963, 878, 204,  29,  29,  13,  11,  20,   0,   0,   2,   0, 353, 631,  17,  0, -6,456, -1,-392,
911750,2400, 965, 951, 340,  39,  38,  13,  12,  21,   0,   0,   0,   0, 355, 730,  19,  0, -6,684, -1,  4,
911750,2700, 965, 965, 524,  63,  51,  15,  11,  22,   0,   0,   0,   0, 352, 796,  21,  0, -6,908, -1,716,
911750,3000, 965, 970, 763, 116,  78,  18,  12,  22,   1,   0,   0,   0, 355, 851,  27,  0, -5,1500, -1,-1352,
911750,   0, 148,  53,  66,  17,  21,  12,   8,  19,   0,   0,   1,   0, 349,  74,  12,  0,-10,-44, -1,-20,
911750, 300, 198,  60,  66,  16,  22,  12,   8,  19,   0,   0,   0,   0, 349,  90,  13,  0,-10, -8, -3, 44,
911750, 600, 366,  86,  67,  18,  21,  12,   8,  18,   0,   0,   0,   0, 349, 142,  12,  0, -9,-40, -1,-48,
911750, 900, 650, 150,  71,  18,  22,  12,   9,  19,   0,   0,   0,   1, 350, 237,  14,  0, -8,132, -2, 44,
911750,1200, 861, 250,  81,  21,  22,  14,   9,  20,   1,   0,   1,   0, 350, 333,  14,  0, -8,-136, -1,168,
911750,1500, 936, 426,  99,  21,  23,  13,  11,  19,   0,   0,   0,   0, 350, 433,  13,  0, -7, -8, -1,-40,
911750,1800, 955, 731, 148,  25,  27,  14,  11,  21,   0,   0,   0,   0, 353, 556,  15,  0, -7,180, -1,324,
911750,2100, 959, 879, 206,  27,  30,  14,  11,  21,   0,   0,   0,   0, 354, 632,  18,  0, -6,464, -1,-376,
911750,2400, 966, 953, 340,  40,  39,  14,  10,  21,   0,   0,   0,   0, 353, 731,  20,  0, -6,672, -1, 72,
911750,2700, 966, 967, 528,  62,  52,  16,  11,  21,   0,   0,   0,   0, 353, 798,  21,  0, -6,920, -1,692,
911750,3000, 963, 970, 763, 116,  76,  18,  12,  22,   0,   0,   0,   0, 355, 850,  27,  0, -5,1500, -1,-1304,
911750,   0, 146,  53,  63,  18,  21,  11,   7,  18,   1,   0,   1,   1, 349,  75,  13,  0,-10,-24, -1, -8,
911750, 300, 199,  60,  63,  18,  20,  11,   9,  20,   1,   0,   1,   0, 349,  91,  12,  0, -9, 20, -3,-32,
911750, 600, 362,  85,  69,  18,  21,  12,   9,  20,   0,   0,   0,   2, 350, 142,  14,  0, -9,-40, -1,-44,
911750, 900, 651, 150,  73,  18,  23,  12,  10,  20,   0,   0,   0,   1, 350, 237,  13,  0, -8,148, -2, 12,
911750,1200, 860, 248,  82,  20,  24,  12,  10,  20,   1,   0,   0,   0, 351, 333,  15,  0, -8,-12, -1,136,
911750,1500, 935, 414,  98,  21,  24,  13,  10,  20,   0,   0,   1,   0, 351, 428,  15,  0, -7,-20, -1,-80,
911750,1800, 956, 730, 148,  23,  27,  14,  10,  20,   0,   0,   1,   1, 354, 556,  16,  0, -7,204, -1,332,
911750,2100, 961, 880, 204,  30,  30,  13,  11,  20,   0,   2,   0,   1, 355, 631,  16,  0, -6,400, -1,-328,
911750,2400, 966, 951, 341,  40,  39,  15,  11,  22,   0,   0,   0,   0, 356, 732,  18,  0, -6,728, -1, 60,
911750,2700, 966, 967, 539,  67,  51,  16,  10,  21,   1,   1,   0,   0, 355, 799,  22,  0, -6,968, -1,816,
911750,3000, 964, 971, 770, 117,  78,  18,  11,  22,   0,   0,   0,   1, 356, 851,  28,  0, -5,1552, -1,-1308,
911750,   0, 146,  53,  66,  17,  21,  12,   8,  18,   1,   0,   1,   1, 348,  76,  12,  0,-10, -8, -1, -8,
911750, 300, 201,  60,  63,  18,  21,  12,   8,  19,   0,   1,   0,   1, 350,  91,  14,  0,-10, 76, -3, 44,
911750, 600, 366,  87,  70,  18,  20,  12,  10,  20,   0,   1,   0,   1, 350, 142,  14,  0, -9, 16, -1,-12,
