Starting test characterization of PDETs and SJCs
Carrier frequency (kHz),TX Power Target (cdBm),LO PDET0,LO PDET1,LO PDET2,LO PDET3,RX PDET0,RX PDET1,RX PDET2,RX PDET3,TestMux0,TestMux1,TestMux2,TestMux3,Temp ADC,LO PDET SUM,RX PDET SUM,SJC atten,CDAC I value,CDAC I residue,CDAC Q value,CDAC Q residue,
912250, 900, 667, 153,  74,  17,  22,  10,   8,  19,   0,   0,   0,   1, 347, 241,  12,  0, -8, 16, -2,-168,
912250,1200, 865, 254,  82,  20,  23,  12,   9,  20,   0,   0,   0,   1, 348, 337,  15,  0, -8, 88, -2, -4,
912250,1500, 936, 423,  97,  20,  23,  13,   9,  18,   1,   0,   0,   0, 349, 431,  13,  0, -8, -8, -2,264,
912250,1800, 958, 726, 149,  23,  29,  14,  11,  19,   0,   0,   0,   0, 350, 554,  15,  0, -7,376, -2,-80,
912250,2100, 962, 883, 209,  26,  32,  15,   8,  20,   0,   0,   0,   1, 352, 636,  16,  0, -7,468, -2,252,
912250,2400, 965, 951, 343,  40,  44,  15,  10,  20,   0,   1,   0,   0, 350, 733,  19,  0, -6,-668, -1,-852,
912250,2700, 967, 968, 527,  61,  62,  16,  11,  21,   0,   0,   0,   1, 351, 797,  23,  0, -6,-1024, -1,-608,
912250,3000, 966, 971, 767, 117, 101,  18,  12,  22,   0,   0,   1,   1, 352, 852,  33,  0, -6,1428, -2,364,
912250,   0, 147,  53,  62,  17,  21,  12,   9,  18,   0,   0,   0,   0, 345,  73,  13,  0,-11,-40, -2, 64,
912250, 300, 200,  61,  63,  18,  20,  12,   8,  18,   1,   0,   0,   0, 345,  92,  13,  0,-10,-40, -3,-48,
912250, 600, 368,  86,  67,  17,  19,  11,   9,  18,   0,   0,   1,   0, 347, 144,  12,  0,-10,-40, -2, 84,
912250, 900, 665, 154,  71,  18,  22,  12,  10,  19,   0,   0,   0,   0, 350, 241,  13,  0, -8,-68, -2,-132,
912250,1200, 868, 254,  81,  19,  22,  13,  10,  19,   0,   1,   0,   1, 349, 337,  14,  0, -8, 40, -2,-76,
912250,1500, 939, 430,  99,  21,  26,  12,  10,  20,   0,   1,   0,   0, 350, 435,  15,  0, -8, 28, -2,236,
912250,1800, 958, 730, 148,  25,  27,  14,   9,  20,   0,   0,   1,   1, 349, 556,  16,  0, -7,352, -2,-104,
912250,2100, 963, 883, 210,  28,  33,  14,  10,  20,   0,   0,   0,   0, 350, 636,  17,  0, -7,460, -2,280,
912250,2400, 965, 953, 343,  39,  42,  15,  10,  20,   0,   1,   1,   0, 351, 733,  19,  0, -6,888, -2,-564,
912250,2700, 966, 968, 528,  65,  63,  17,  11,  20,   0,   0,   1,   0, 352, 798,  23,  0, -6,1148, -2,-344,
912250,3000, 966, 971, 766, 115,  99,  18,  12,  21,   0,   1,   2,   0, 352, 852,  33,  0, -6,1448, -2,328,
912250,   0, 145,  53,  62,  17,  19,  11,   8,  17,   1,   0,   0,   0, 346,  75,  12,  0,-11,-24, -2, 16,
912250, 300, 198,  59,  65,  17,  21,  11,   8,  18,   2,   1,   0,   1, 345,  90,  13,  0,-10,-20, -3,-36,
912250, 600, 370,  87,  66,  17,  20,  11,   9,  17,   2,   0,   0,   1, 346, 144,  13,  0,-10,-48, -2,100,
912250, 900, 661, 152,  73,  19,  21,  14,   8,  18,   0,   0,   0,   0, 345, 240,  12,  0, -8,-48, -2,-168,
912250,1200, 868, 255,  80,  19,  23,  11,  10,  18,   0,   0,   2,   0, 348, 337,  14,  0, -8,124, -2,-28,
912250,1500, 936, 418,  99,  20,  25,  14,  10,  20,   0,   0,   0,   0, 349, 431,  16,  0, -8, 12, -2,256,
912250,1800, 958, 733, 148,  23,  30,  13,  10,  20,   0,   0,   0,   0, 348, 556,  15,  0, -7,364, -2,-32,
912250,2100, 963, 886, 210,  29,  33,  13,  12,  20,   1,   0,   0,   0, 350, 636,  16,  0, -7,444, -2,292,
912250,2400, 966, 952, 338,  39,  44,  15,  10,  20,   0,   0,   0,   0, 350, 731,  19,  0, -6,-664, -1,-772,
912250,2700, 965, 967, 526,  62,  62,  16,  10,  23,   0,   0,   1,   0, 351, 796,  23,  0, -6,1148, -2,-364,
912250,3000, 966, 970, 766, 116, 102,  19,  11,  22,   0,   0,   1,   0, 355, 853,  32,  0, -6,1456, -2,292,
912250,   0, 146,  52,  62,  17,  21,  12,   9,  19,   1,   0,   0,   0, 346,  75,  12,  0,-11, 12, -2, 64,
912250, 300, 195,  60,  63,  17,  20,  11,   8,  20,   0,   0,   0,   0, 349,  89,  13,  0,-10,-64, -3,-52,
912250, 600, 371,  89,  67,  19,  19,  11,   9,  18,   0,   0,   0,   1, 347, 145,  14,  0,-10, 20, -2,108,
912250, 900, 665, 154,  72,  18,  23,  11,   8,  19,   0,   0,   0,   0, 349, 240,  13,  0, -9,-104, -2,128,
912250,1200, 869, 259,  83,  19,  22,  12,  10,  20,   0,   0,   0,   0, 348, 338,  14,  0, -8, 24, -2,  4,
912250,1500, 938, 428,  98,  21,  25,  12,   9,  20,   0,   0,   0,   0, 350, 435,  14,  0, -8, 28, -2,260,
912250,1800, 958, 731, 150,  23,  27,  13,  10,  19,   0,   0,   0,   0, 350, 557,  16,  0, -7,416, -2, -4,
912250,2100, 962, 885, 209,  29,  32,  14,  10,  20,   0,   0,   0,   0, 350, 636,  17,  0, -7,480, -2,284,
912250,2400, 965, 953, 343,  39,  44,  15,  12,  20,   0,   1,   0,   0, 350, 733,  19,  0, -6,920, -2,-524,
912250,2700, 966, 968, 529,  66,  63,  15,  12,  20,   0,   0,   0,   0, 352, 797,  26,  0, -6,-1036, -1,-624,
912250,3000, 967, 969, 773, 119, 104,  20,  12,  22,   0,   0,   0,   0, 352, 854,  34,  0, -6,1448, -2,344,
912250,   0, 144,  52,  63,  18,  20,  12,   8,  20,   0,   0,   0,   0, 346,  74,  13,  0,-11,-28, -2, 72,
912250, 300, 200,  60,  65,  18,  19,  12,   9,  18,   1,   0,   1,   0, 345,  90,  13,  0,-10,-84, -3, 24,
912250, 600, 365,  85,  67,  18,  20,  13,   9,  19,   1,   0,   0,   1, 348, 144,  13,  0,-10, 24, -2, 72,
912250, 900, 660, 154,  74,  18,  22,  11,   9,  20,   2,   0,   0,   0, 348, 240,  13,  0, -8,-80, -2,-184,
912250,1200, 868, 254,  83,  18,  23,  13,   9,  19,   1,   2,   0,   0, 348, 337,  15,  0, -8, 72, -2,-48,
912250,1500, 937, 418,  99,  20,  25,  13,  10,  19,   0,   0,   0,   1, 350, 431,  15,  0, -8, 28, -2,248,
912250,1800, 958, 729, 149,  23,  29,  14,   9,  20,   0,   0,   0,   0, 350, 555,  16,  0, -7,344, -2,-32,
912250,2100, 963, 884, 208,  29,  33,  14,  10,  20,   1,   1,   1,   1, 350, 636,  16,  0, -7,520, -2,268,
912250,2400, 966, 953, 343,  41,  44,  15,  10,  20,   0,   0,   0,   0, 351, 732,  19,  0, -6,-688, -1,-728,
912250,2700, 966, 967, 525,  63,  62,  16,  12,  22,   0,   0,   1,   1, 353, 797,  23,  0, -6,-1024, -1,-644,
912250,3000, 966, 970, 766, 116, 101,  18,  12,  21,   0,   1,   0,   0, 352, 851,  31,  0, -6,1440, -2,376,
912250,   0, 147,  53,  63,  17,  19,  12,   9,  18,   0,   0,   1,   0, 347,  76,  13,  0,-11,  4, -2, 12,
912250, 300, 199,  60,  63,  16,  22,  11,   8,  18,   0,   0,   0,   0, 348,  90,  12,  0,-10,-56, -3,-40,
912250, 600, 366,  86,  69,  17,  20,  12,   7,  18,   1,   1,   0,   0, 345, 142,  12,  0,-10,-12, -2, 68,
912250, 900, 665, 154,  74,  17,  22,  12,   8,  19,   0,   0,   0,   0, 346, 240,  13,  0, -8,-60, -2,-144,
912250,1200, 865, 252,  82,  19,  22,  14,   9,  19,   0,   0,   0,   0, 351, 337,  14,  0, -8,124, -2,-24,
912250,1500, 937, 425, 100,  20,  24,  13,   9,  20,   0,   0,   0,   0, 349, 433,  13,  0, -8,  4, -2,228,
912250,1800, 958, 740, 151,  23,  28,  12,  10,  20,   0,   0,   0,   0, 350, 559,  15,  0, -7,364, -2,-40,
912250,2100, 964, 884, 210,  29,  33,  13,  11,  21,   0,   0,   0,   0, 350, 635,  16,  0, -7,448, -2,272,
912250,2400, 966, 954, 345,  42,  43,  15,  10,  21,   1,   0,   0,   1, 350, 733,  20,  0, -6,896, -2,-544,
912250,2700, 965, 968, 527,  65,  62,  17,  11,  19,   0,   0,   0,   0, 350, 797,  24,  0, -6,-1008, -1,-596,
912250,3000, 967, 971, 769, 118, 101,  18,   9,  21,   0,   0,   0,   0, 352, 853,  33,  0, -6,-1484, -1,-340,
912250,   0, 144,  53,  65,  17,  21,  11,   9,  19,   0,   0,   1,   0, 346,  74,  12,  0,-10,  8, -2,-44,
912250, 300, 200,  60,  63,  16,  20,  11,   9,  17,   0,   0,   0,   0, 346,  92,  14,  0,-10,-40, -3,-44,
912250, 600, 368,  86,  68,  17,  20,  11,   8,  20,   1,   0,   0,   0, 347, 143,  13,  0,-10, 16, -2, 64,
912250, 900, 664, 151,  73,  17,  22,  13,  10,  17,   0,   1,   0,   0, 347, 242,  13,  0, -8,-16, -2,-140,
912250,1200, 868, 253,  81,  19,  23,  12,   9,  20,   1,   0,   0,   1, 348, 335,  13,  0, -8, 80, -2,-52,
912250,1500, 937, 419,  99,  20,  25,  11,   9,  19,   0,   0,   0,   0, 346, 432,  15,  0, -8, 32, -2,216,
912250,1800, 958, 731, 148,  24,  30,  15,  10,  20,   0,   0,   0,   1, 349, 557,  15,  0, -7,392, -2,-12,
912250,2100, 963, 884, 209,  28,  33,  14,  11,  20,   0,   1,   0,   0, 350, 635,  17,  0, -7,492, -2,268,
912250,2400, 965, 952, 345,  39,  43,  15,  12,  21,   0,   0,   0,   0, 351, 733,  20,  0, -6,844, -2,-568,
912250,2700, 968, 967, 525,  63,  64,  15,  12,  21,   0,   0,   0,   1, 352, 797,  23,  0, -6,-1024, -1,-632,
912250,3000, 966, 970, 766, 117,  99,  18,  12,  22,   1,   1,   1,   1, 352, 852,  33,  0, -6,1480, -2,332,
912250,   0, 148,  52,  63,  17,  20,  11,   7,  18,   0,   0,   1,   0, 345,  76,  12,  0,-11,-12, -2, 40,
912250, 300, 202,  59,  66,  17,  20,  11,   9,  18,   0,   1,   1,   0, 346,  92,  13,  0,-11,-80, -3, 56,
912250, 600, 367,  87,  67,  17,  21,  11,  10,  18,   0,   0,   0,   0, 345, 143,  13,  0,-10,  8, -2, 80,
912250, 900, 663, 153,  74,  18,  21,  12,   9,  20,   0,   1,   0,   0, 346, 240,  13,  0, -9,-56, -2,136,
912250,1200, 868, 255,  82,  19,  23,  11,  10,  19,   0,   0,   0,   2, 349, 337,  13,  0, -8,  4, -2, 24,
912250,1500, 938, 428, 102,  19,  24,  13,  10,  19,   0,   1,   1,   0, 349, 436,  15,  0, -8, 36, -2,248,
912250,1800, 957, 727, 148,  23,  29,  14,  10,  20,   0,   0,   0,   0, 349, 555,  15,  0, -7,408, -2, 16,
912250,2100, 963, 884, 209,  28,  33,  13,  10,  20,   0,   0,   0,   1, 350, 635,  17,  0, -7,444, -2,220,
912250,2400, 966, 954, 346,  39,  44,  16,  10,  20,   0,   0,   0,   0, 351, 733,  19,  0, -6,904, -2,-488,
912250,2700, 967, 968, 524,  63,  62,  15,  11,  21,   0,   0,   0,   1, 352, 797,  23,  0, -6,1176, -2,-384,
912250,3000, 967, 970, 772, 117, 103,  17,  11,  22,   1,   1,   0,   1, 351, 852,  33,  0, -6,1500, -2,388,
912250,   0, 147,  53,  63,  17,  20,  12,   9,  18,   0,   1,   0,   0, 348,  75,  13,  0,-10,  4, -2,  4,
912250, 300, 200,  60,  66,  18,  21,  11,   9,  20,   0,   1,   0,   0, 346,  90,  13,  0,-10,-28, -3,-44,
912250, 600, 372,  87,  69,  17,  21,  11,   9,  17,   0,   1,   1,   0, 346, 144,  12,  0, -9, 80, -2,-80,
912250, 900, 663, 153,  73,  17,  23,  12,   8,  19,   0,   0,   1,   1, 346, 239,  14,  0, -8,-68, -2,-156,
912250,1200, 865, 253,  83,  19,  23,  12,   9,  19,   0,   0,   1,   0, 348, 335,  14,  0, -8, 96, -2,-60,
912250,1500, 937, 428,  99,  20,  23,  12,  10,  19,   0,   1,   0,   0, 348, 435,  15,  0, -8,  0, -2,256,
912250,1800, 957, 732, 151,  23,  28,  12,  10,  22,   0,   2,   0,   0, 349, 557,  16,  0, -7,388, -2,-40,
912250,2100, 964, 885, 209,  27,  33,  15,  10,  21,   0,   0,   1,   0, 349, 635,  18,  0, -7,432, -2,264,
912250,2400, 967, 953, 345,  38,  44,  15,  12,  22,   0,   0,   1,   1, 353, 732,  21,  0, -6,-684, -1,-772,
912250,2700, 967, 967, 528,  63,  62,  17,  11,  21,   0,   0,   0,   1, 351, 797,  24,  0, -6,1124, -2,-336,
912250,3000, 966, 969, 769, 117, 102,  20,  12,  21,   0,   0,   0,   0, 353, 852,  33,  0, -6,1512, -2,376,
912250,   0, 147,  52,  65,  17,  20,  11,   9,  18,   1,   0,   0,   0, 346,  75,  11,  0,-11,  4, -2, 20,
912250, 300, 200,  60,  67,  17,  20,  10,   7,  19,   0,   0,   0,   1, 346,  91,  11,  0,-10,-52, -3,-24,
912250, 600, 367,  86,  68,  18,  19,  11,   9,  19,   1,   0,   0,   1, 346, 144,  12,  0,-10, 52, -2, 60,
912250, 900, 664, 153,  73,  19,  22,  12,   8,  18,   0,   0,   0,   1, 348, 240,  14,  0, -9,-140, -2,112,
912250,1200, 866, 252,  83,  19,  24,  14,   9,  20,   0,   0,   0,   0, 350, 338,  15,  0, -8, 12, -2,-56,
912250,1500, 937, 417, 100,  20,  23,  13,  10,  19,   0,   0,   0,   0, 349, 430,  15,  0, -8, 64, -2,212,
912250,1800, 958, 717, 144,  23,  28,  14,  11,  20,   0,   0,   0,   1, 351, 552,  15,  0, -7,372, -2,-68,
912250,2100, 963, 884, 208,  28,  33,  14,  11,  20,   0,   0,   0,   0, 351, 636,  17,  0, -7,476, -2,276,
912250,2400, 966, 952, 339,  39,  43,  13,  10,  21,   0,   0,   0,   0, 351, 730,  19,  0, -6,864, -2,-520,
912250,2700, 967, 968, 530,  63,  63,  15,  12,  20,   0,   2,   1,   0, 350, 797,  23,  0, -6,-1000, -1,-616,
912250,3000, 967, 972, 773, 118, 102,  19,  12,  21,   0,   0,   0,   0, 353, 853,  33,  0, -6,-1500, -1,-348,
912250,   0, 147,  53,  65,  18,  20,  12,   8,  19,   1,   1,   1,   1, 347,  75,  11,  0,-11, -4, -2,-20,
912250, 300, 203,  59,  63,  17,  20,  12,   8,  19,   0,   0,   0,   0, 347,  91,  12,  0,-10, -8, -3,-68,
912250, 600, 369,  86,  63,  18,  19,  11,   7,  18,   0,   0,   0,   0, 348, 143,  14,  0,-10, 28, -2,104,
912250, 900, 663, 151,  72,  18,  23,  12,   9,  19,   0,   1,   0,   0, 347, 240,  13,  0, -9,-76, -2,100,
912250,1200, 866, 255,  84,  19,  23,  13,  10,  20,   0,   0,   0,   1, 347, 336,  13,  0, -8,128, -2, 20,
912250,1500, 937, 425,  99,  20,  25,  13,   9,  19,   0,   0,   1,   0, 350, 433,  14,  0, -8, 24, -2,228,
912250,1800, 957, 727, 148,  23,  27,  14,  11,  21,   0,   0,   1,   1, 350, 555,  15,  0, -7,392, -2,-48,
912250,2100, 963, 884, 209,  28,  33,  15,  11,  19,   0,   2,   0,   0, 353, 635,  17,  0, -7,480, -2,336,
912250,2400, 966, 951, 343,  39,  44,  15,  11,  21,   0,   0,   0,   0, 351, 733,  19,  0, -6,-648, -1,-740,
912250,2700, 966, 967, 526,  63,  63,  17,  11,  21,   0,   0,   0,   1, 352, 796,  24,  0, -6,-988, -1,-636,
912250,3000, 966, 972, 771, 116, 101,  19,  12,  21,   0,   0,   0,   2, 352, 853,  32,  0, -6,-1484, -1,-328,
912250,   0, 146,  53,  62,  18,  19,  12,   9,  18,   0,   1,   0,   2, 346,  75,  12,  0,-11,  4, -2,  8,
912250, 300, 199,  61,  63,  18,  20,  11,   8,  18,   0,   1,   1,   0, 348,  91,  12,  0,-10,-32, -3,-40,
912250, 600, 365,  86,  67,  17,  20,  11,   9,  19,   0,   1,   0,   1, 348, 143,  12,  0,-10,-64, -2, 60,
912250, 900, 663, 153,  74,  18,  22,  12,   9,  19,   1,   0,   0,   0, 347, 240,  14,  0, -9,-128, -2,124,
912250,1200, 865, 253,  82,  20,  24,  12,   9,  20,   0,   0,   0,   0, 347, 336,  15,  0, -8,156, -2,-56,
912250,1500, 936, 420, 100,  21,  25,  14,  10,  20,   0,   0,   0,   0, 348, 431,  14,  0, -8, 24, -2,240,
912250,1800, 956, 730, 149,  23,  28,  14,  10,  22,   0,   0,   0,   0, 349, 557,  16,  0, -7,376, -2,-48,
912250,2100, 963, 884, 209,  28,  34,  14,  10,  20,   0,   0,   0,   2, 351, 636,  16,  0, -7,532, -2,248,
912250,2400, 965, 953, 342,  39,  44,  14,  11,  20,   0,   0,   1,   0, 351, 733,  19,  0, -6,912, -2,-524,
912250,2700, 966, 968, 527,  65,  66,  16,  12,  22,   0,   0,   0,   0, 353, 795,  24,  0, -6,-1004, -1,-620,
912250,3000, 967, 970, 766, 116, 102,  19,  11,  22,   1,   1,   0,   0, 352, 852,  32,  0, -6,-1492, -1,-304,
912250,   0, 147,  53,  62,  18,  20,  12,   9,  17,   0,   1,   0,   1, 349,  76,  12,  0,-10, 32, -2,-48,
912250, 300, 202,  59,  68,  18,  20,  11,   8,  18,   0,   0,   0,   1, 348,  91,  12,  0,-10,-12, -3,  0,
912250, 600, 369,  86,  68,  18,  21,  11,   9,  18,   2,   0,   0,   0, 346, 144,  13,  0,-10,-32, -2,100,
912250, 900, 661, 153,  74,  17,  22,  12,   9,  19,   0,   0,   0,   0, 348, 241,  13,  0, -9,-116, -2, 84,
912250,1200, 865, 255,  83,  19,  22,  12,   9,  20,   0,   0,   0,   0, 349, 337,  14,  0, -8, 32, -2,-36,
912250,1500, 937, 426,  99,  20,  25,  13,   9,  19,   0,   0,   1,   0, 350, 433,  15,  0, -8, 20, -2,268,
912250,1800, 957, 719, 146,  23,  27,  14,   9,  20,   0,   0,   1,   0, 351, 551,  16,  0, -7,392, -2,-16,
912250,2100, 963, 885, 210,  28,  34,  13,  10,  19,   0,   0,   1,   0, 351, 635,  17,  0, -7,532, -2,260,
912250,2400, 965, 952, 344,  39,  43,  15,  10,  20,   0,   0,   0,   0, 350, 734,  19,  0, -6,-656, -1,-780,
912250,2700, 966, 968, 527,  66,  62,  17,  11,  20,   0,   0,   0,   0, 352, 796,  25,  0, -6,-988, -1,-668,
912250,3000, 965, 969, 764, 116, 100,  19,  11,  21,   0,   0,   0,   0, 353, 851,  32,  0, -6,-1512, -1,-308,
912250,   0, 145,  54,  63,  17,  20,  12,   8,  19,   1,   0,   1,   0, 346,  75,  14,  0,-11, 16, -2, 32,
912250, 300, 202,  61,  65,  17,  20,  11,   8,  18,   1,   1,   0,   0, 347,  92,  12,  0,-10,-44, -3,-36,
912250, 600, 367,  85,  69,  17,  19,  11,   9,  18,   1,   1,   0,   0, 348, 144,  13,  0, -9,-28, -2,-72,
912250, 900, 662, 152,  73,  18,  21,  12,   7,  19,   0,   0,   0,   0, 348, 239,  14,  0, -9,-92, -2, 76,
912250,1200, 863, 252,  81,  19,  23,  13,   9,  18,   0,   0,   0,   0, 347, 336,  13,  0, -8, 92, -2,-36,
912250,1500, 937, 424, 100,  21,  24,  13,   9,  18,   1,   0,   0,   0, 349, 434,  15,  0, -8, 44, -2,232,
912250,1800, 957, 729, 149,  23,  28,  14,  10,  20,   0,   1,   0,   0, 349, 556,  16,  0, -7,372, -2,-76,
912250,2100, 964, 883, 209,  28,  32,  15,  10,  20,   1,   1,   1,   0, 349, 634,  18,  0, -7,532, -2,260,
912250,2400, 966, 951, 339,  39,  44,  14,  10,  21,   0,   0,   0,   1, 351, 731,  19,  0, -6,924, -2,-568,
912250,2700, 966, 967, 540,  66,  66,  18,  12,  20,   0,   0,   1,   1, 350, 799,  24,  0, -6,-980, -1,-480,
912250,3000, 967, 970, 765, 116, 100,  19,  11,  22,   0,   0,   0,   0, 351, 852,  33,  0, -6,-1480, -1,-332,
912250,   0, 143,  53,  63,  16,  20,  13,   9,  20,   0,   0,   1,   0, 348,  74,  12,  0,-10, 48, -2,-28,
912250, 300, 201,  60,  62,  18,  21,  13,   8,  19,   0,   0,   0,   0, 346,  90,  13,  0,-10, 68, -4,  4,
912250, 600, 370,  87,  67,  17,  20,  11,   9,  17,   0,   0,   2,   0, 348, 144,  13,  0,-10,  8, -2,112,
912250, 900, 661, 151,  73,  18,  20,  11,   8,  20,   1,   0,   0,   0, 349, 240,  13,  0, -8,-44, -2,-132,
912250,1200, 866, 253,  82,  20,  22,  12,   9,  19,   0,   1,   2,   0, 348, 336,  13,  0, -8, 24, -2, -8,
912250,1500, 937, 425,  98,  21,  25,  12,   9,  19,   0,   0,   0,   0, 350, 433,  14,  0, -8, 36, -2,256,
912250,1800, 957, 720, 146,  23,  29,  14,  10,  19,   0,   1,   0,   0, 350, 551,  15,  0, -7,412, -2,-44,
912250,2100, 963, 883, 207,  28,  34,  15,  12,  19,   0,   0,   1,   0, 347, 635,  17,  0, -7,480, -2,264,
912250,2400, 966, 953, 344,  40,  44,  15,  10,  20,   2,   2,   0,   1, 351, 732,  20,  0, -6,864, -2,-532,
912250,2700, 965, 968, 525,  62,  62,  16,  12,  22,   0,   0,   0,   0, 352, 798,  23,  0, -6,-940, -1,-640,
912250,3000, 966, 971, 765, 116,  99,  20,  11,  22,   0,   0,   0,   1, 353, 853,  33,  0, -6,-1460, -1,-352,
912250,   0, 145,  53,  63,  17,  20,  11,   7,  19,   0,   0,   0,   1, 348,  74,  13,  0,-10, -4, -2,  0,
912250, 300, 201,  59,  63,  17,  21,  11,   9,  18,   0,   0,   1,   0, 346,  91,  11,  0,-10,-32, -3,-12,
912250, 600, 369,  86,  69,  18,  20,  12,   8,  20,   0,   1,   0,   0, 347, 143,  13,  0,-10,-32, -2, 32,
912250, 900, 660, 151,  72,  18,  22,  11,   9,  19,   1,   0,   0,   0, 346, 240,  12,  0, -9,-64, -2,108,
912250,1200, 865, 253,  82,  19,  23,  14,   8,  19,   1,   0,   0,   0, 351, 336,  14,  0, -8,112, -2, -4,
912250,1500, 937, 424,  99,  21,  25,  13,  10,  19,   1,   0,   0,   1, 348, 435,  14,  0, -8, 24, -2,260,
912250,1800, 958, 729, 149,  24,  29,  13,   9,  20,   0,   0,   1,   0, 349, 554,  16,  0, -7,340, -2,-32,
912250,2100, 962, 883, 207,  28,  33,  13,  11,  20,   0,   0,   0,   0, 351, 635,  16,  0, -7,500, -2,280,
912250,2400, 965, 952, 343,  40,  43,  15,  10,  21,   1,   0,   1,   1, 350, 734,  20,  0, -6,888, -2,-560,
912250,2700, 966, 969, 530,  63,  63,  16,  12,  21,   0,   0,   0,   1, 353, 797,  24,  0, -6,-952, -1,-624,
912250,3000, 966, 971, 770, 116, 100,  18,  12,  21,   0,   1,   0,   0, 354, 853,  34,  0, -6,-1484, -1,-284,
912250,   0, 146,  54,  66,  17,  19,  12,   9,  20,   0,   0,   1,   0, 347,  77,  12,  0,-10, 48, -2,-56,
912250, 300, 201,  61,  63,  17,  20,  11,   8,  19,   1,   0,   0,   0, 347,  91,  13,  0,-10,-56, -3,-20,
912250, 600, 369,  85,  68,  18,  22,  13,   7,  18,   1,   1,   1,   0, 347, 144,  12,  0,-10, -8, -2, 44,
912250, 900, 662, 151,  74,  18,  22,  13,   9,  20,   1,   1,   1,   1, 346, 239,  14,  0, -9,-92, -2,120,
912250,1200, 867, 254,  82,  21,  22,  13,   8,  19,   0,   0,   0,   1, 348, 337,  14,  0, -8, 52, -2,-36,
912250,1500, 937, 425,  99,  20,  25,  12,   9,  21,   0,   0,   0,   0, 349, 434,  13,  0, -8, 56, -2,260,
912250,1800, 956, 716, 146,  23,  29,  14,   9,  21,   0,   0,   0,   0, 350, 550,  15,  0, -7,408, -2,-76,
912250,2100, 961, 883, 209,  29,  33,  15,  10,  21,   0,   0,   1,   1, 350, 634,  17,  0, -7,524, -2,280,
912250,2400, 966, 953, 344,  39,  45,  15,  11,  20,   1,   0,   0,   0, 353, 732,  20,  0, -6,940, -2,-540,
912250,2700, 966, 968, 531,  63,  63,  15,  11,  21,   0,   0,   0,   0, 352, 798,  25,  0, -6,-944, -1,-544,
912250,3000, 967, 969, 765, 114, 100,  20,  12,  22,   1,   1,   0,   0, 353, 853,  33,  0, -6,-1412, -1,-320,
912250,   0, 144,  54,  65,  18,  21,  11,   7,  19,   0,   0,   0,   1, 346,  74,  12,  0,-10, 20, -2,-68,
912250, 300, 202,  60,  66,  18,  21,  12,   9,  18,   1,   1,   1,   0, 347,  91,  13,  0,-10,  4, -3,-52,
912250, 600, 370,  86,  69,  17,  20,  11,   9,  20,   0,   0,   1,   1, 347, 144,  13,  0,-10, 16, -2,112,
912250, 900, 662, 152,  75,  19,  22,  12,   9,  18,   1,   1,   0,   0, 347, 238,  12,  0, -9,-156, -2, 68,
912250,1200, 864, 252,  82,  19,  23,  12,  10,  21,   1,   1,   0,   0, 349, 335,  14,  0, -8,108, -2,-28,
912250,1500, 938, 427,  99,  21,  25,  13,   9,  20,   0,   0,   0,   0, 350, 434,  15,  0, -8, 64, -2,268,
912250,1800, 958, 729, 147,  23,  29,  14,  10,  20,   0,   0,   0,   0, 349, 555,  15,  0, -7,372, -2, -4,
912250,2100, 964, 883, 208,  28,  35,  15,  11,  19,   1,   0,   0,   0, 351, 633,  17,  0, -7,500, -2,284,
912250,2400, 966, 952, 343,  40,  43,  15,  10,  22,   0,   0,   0,   0, 352, 732,  19,  0, -6,920, -2,-560,
912250,2700, 966, 968, 539,  65,  63,  16,  13,  21,   0,   0,   1,   0, 353, 801,  26,  0, -6,-952, -1,-540,
912250,3000, 966, 971, 766, 116,  99,  19,  11,  22,   1,   0,   0,   0, 352, 853,  32,  0, -6,-1488, -1,-304,
912250,   0, 147,  53,  63,  18,  20,  11,   8,  17,   1,   0,   0,   0, 347,  76,  12,  0,-11,  8, -2, 32,
912250, 300, 201,  60,  63,  18,  21,  11,   8,  19,   0,   0,   1,   2, 348,  90,  13,  0,-10,-16, -3,-64,
912250, 600, 371,  86,  69,  18,  22,  11,   9,  18,   0,   0,   0,   1, 349, 143,  13,  0, -9, 24, -2,-96,
912250, 900, 661, 152,  73,  19,  22,  12,   9,  20,   0,   0,   0,   0, 348, 239,  13,  0, -9,-112, -2,112,
912250,1200, 864, 254,  84,  20,  23,  12,   9,  19,   0,   0,   0,   1, 350, 337,  14,  0, -8,108, -2,-36,
912250,1500, 938, 423,  99,  22,  25,  13,  10,  19,   0,   0,   0,   0, 349, 431,  14,  0, -8,  8, -2,244,
912250,1800, 957, 728, 149,  25,  29,  14,  10,  19,   0,   0,   0,   0, 352, 554,  14,  0, -7,380, -2,  0,
912250,2100, 963, 882, 208,  28,  34,  13,  11,  21,   1,   0,   0,   1, 350, 634,  16,  0, -7,496, -2,252,
912250,2400, 966, 952, 342,  40,  46,  15,  11,  21,   2,   0,   0,   0, 350, 733,  21,  0, -6,-648, -1,-812,
912250,2700, 966, 967, 524,  63,  63,  17,  13,  21,   0,   1,   0,   0, 351, 796,  23,  0, -6,-956, -1,-652,
912250,3000, 967, 970, 770, 116, 101,  18,  12,  21,   0,   0,   0,   1, 351, 851,  33,  0, -6,-1444, -1,-300,
912250,   0, 145,  53,  66,  17,  20,  11,   8,  17,   0,   1,   0,   1, 349,  74,  14,  0,-11, 12, -2, 68,
