Starting test characterization of PDETs and SJCs
Carrier frequency (kHz),TX Power Target (cdBm),LO PDET0,LO PDET1,LO PDET2,LO PDET3,RX PDET0,RX PDET1,RX PDET2,RX PDET3,TestMux0,TestMux1,TestMux2,TestMux3,Temp ADC,LO PDET SUM,RX PDET SUM,SJC atten,CDAC I value,CDAC I residue,CDAC Q value,CDAC Q residue,
924250,1350, 900, 322,  89,  21, 109,  22,  12,  23,   0,   0,   0,   0, 364, 376,  36,  0,-31,160, -4, 64,
924250,1400, 912, 354,  92,  22, 123,  22,  13,  23,   0,   0,   0,   0, 366, 395,  39,  0,-31,208, -4,104,
924250,1450, 917, 370,  93,  21, 127,  24,  12,  22,   0,   0,   0,   0, 363, 405,  39,  0,-31,180, -4,112,
924250,1500, 926, 404,  97,  22, 143,  25,  11,  24,   0,   0,   0,   0, 365, 420,  43,  0,-31,192, -4,176,
924250,1550, 932, 453, 102,  23, 165,  25,  12,  24,   0,   1,   0,   0, 368, 443,  46,  0,-31,-284, -3, 88,
924250,1600, 936, 484, 105,  23, 178,  27,  13,  23,   0,   1,   1,   1, 366, 457,  50,  0,-31,292, -4,236,
924250,1650, 939, 517, 112,  23, 194,  28,  13,  23,   0,   0,   0,   0, 368, 471,  55,  0,-31,172, -4,364,
924250,1700, 946, 601, 124,  23, 236,  33,  12,  24,   0,   0,   0,   0, 366, 504,  63,  0,-30,444, -4,-252,
924250,1750, 945, 600, 121,  24, 236,  33,  13,  23,   0,   0,   0,   0, 366, 505,  63,  0,-30,424, -4,-304,
924250,1800, 949, 700, 142,  26, 294,  37,  13,  25,   0,   0,   0,   0, 369, 543,  77,  0,-30,476, -4,-216,
924250,1850, 949, 700, 143,  25, 294,  38,  12,  24,   0,   0,   0,   0, 366, 543,  77,  0,-30,476, -4,-164,
924250,1900, 953, 782, 161,  27, 351,  46,  12,  24,   0,   0,   0,   0, 367, 580,  93,  0,-30,460, -4,-96,
924250,1950, 951, 792, 165,  28, 359,  47,  12,  23,   0,   0,   0,   0, 368, 582,  95,  0,-30,424, -4,-108,
924250,2000, 953, 792, 166,  28, 362,  48,  13,  24,   1,   0,   0,   0, 366, 583,  93,  0,-30,428, -4,-72,
924250,2050, 954, 862, 196,  30, 439,  59,  15,  24,   0,   0,   0,   0, 368, 620, 112,  0,-30,444, -4,-24,
924250,2100, 956, 861, 195,  29, 439,  60,  14,  25,   0,   0,   2,   1, 369, 620, 112,  0,-30,460, -4,  8,
924250,2150, 954, 899, 223,  31, 508,  73,  15,  25,   0,   0,   1,   0, 370, 650, 132,  0,-30,480, -4,108,
924250,2200, 955, 908, 233,  33, 533,  78,  16,  24,   0,   0,   1,   1, 371, 660, 138,  0,-30,440, -4, 48,
924250,2250, 957, 924, 259,  36, 588,  91,  16,  25,   0,   0,   1,   0, 367, 680, 152,  0,-30,476, -4,196,
924250,2300, 957, 933, 278,  37, 629, 101,  16,  25,   0,   0,   0,   0, 370, 693, 161,  0,-30,452, -4,224,
924250,2350, 956, 936, 288,  38, 649, 105,  15,  26,   0,   0,   0,   1, 370, 702, 168,  0,-30,520, -4,244,
924250,2400, 957, 945, 331,  41, 716, 125,  17,  25,   0,   0,   0,   0, 371, 723, 185,  0,-30,500, -4,468,
924250,2450, 957, 947, 343,  43, 737, 135,  17,  26,   0,   0,   0,   0, 371, 733, 194,  0,-30,508, -4,528,
924250,2500, 956, 951, 381,  48, 788, 155,  19,  25,   0,   0,   0,   1, 369, 749, 211,  0,-30,584, -4,768,
924250,2550, 957, 955, 408,  50, 817, 171,  19,  25,   0,   0,   0,   1, 371, 758, 222,  0,-30,592, -4,744,
924250,2600, 958, 957, 442,  54, 850, 191,  20,  26,   0,   0,   0,   0, 372, 771, 235,  0,-30,612, -4,916,
924250,2650, 959, 961, 479,  59, 874, 216,  22,  27,   0,   0,   0,   0, 373, 783, 246,  0,-30,656, -4,1000,
924250,2700, 958, 961, 502,  62, 887, 230,  22,  28,   1,   0,   0,   0, 372, 788, 258,  0,-30,668, -4,1040,
924250,2750, 959, 959, 542,  70, 907, 259,  24,  27,   0,   0,   0,   0, 371, 798, 271,  0,-30,644, -4,1260,
924250,2800, 959, 963, 587,  79, 922, 288,  25,  27,   0,   0,   0,   0, 371, 809, 286,  0,-30,648, -4,1340,
924250,2850, 958, 966, 636,  88, 935, 325,  29,  27,   0,   0,   0,   0, 371, 821, 301,  0,-30,660, -4,1444,
924250,2900, 959, 965, 676,  96, 942, 355,  29,  29,   0,   0,   0,   0, 373, 830, 313,  0,-30,660, -4,1544,
924250,2950, 959, 964, 720, 106, 948, 393,  32,  28,   0,   0,   1,   0, 372, 838, 327,  0,-29,1316, -4,-1192,
924250,3000, 958, 966, 759, 117, 954, 430,  36,  29,   1,   0,   0,   0, 372, 848, 340,  0,-29,1344, -4,-1296,
924250,3050, 957, 965, 800, 134, 959, 478,  39,  29,   1,   1,   0,   0, 374, 856, 355,  0,-30,688, -4,1836,
924250,3100, 961, 965, 818, 139, 962, 499,  42,  30,   0,   0,   0,   0, 373, 861, 362,  0,-29,1392, -4,-1408,
924250,3150, 961, 966, 845, 154, 965, 542,  46,  31,   0,   0,   0,   0, 373, 870, 374,  0,-30,732, -4,1944,
924250,3200, 959, 965, 866, 169, 968, 581,  50,  31,   0,   1,   0,   0, 374, 874, 387,  0,-30,800, -4,2056,
924250,   0, 148,  55,  66,  18,  28,  15,  10,  21,   0,   0,   0,   0, 363,  78,  15,  0,-31, 48, -5,-28,
924250,  50, 141,  54,  63,  19,  27,  15,  11,  21,   0,   0,   1,   0, 363,  75,  16,  0,-31, 28, -5,-36,
924250, 100, 141,  54,  63,  20,  26,  15,  10,  22,   0,   0,   0,   0, 363,  75,  16,  0,-31, 12, -4,-76,
924250, 150, 141,  53,  66,  21,  26,  14,   9,  21,   0,   0,   0,   0, 363,  75,  15,  0,-30,-36, -4,-76,
924250, 200, 141,  54,  65,  20,  27,  13,  10,  22,   0,   0,   0,   0, 362,  76,  16,  0,-31, 36, -4,-60,
924250, 250, 156,  56,  63,  20,  27,  15,  10,  21,   0,   0,   0,   0, 363,  80,  16,  0,-31,-40, -4, 20,
924250, 300, 188,  59,  66,  18,  28,  15,  11,  22,   0,   0,   1,   1, 363,  88,  17,  0,-32, 20, -4, 76,
924250, 350, 212,  65,  66,  19,  30,  14,  10,  21,   0,   0,   0,   0, 363,  96,  16,  0,-31, 80, -4,-60,
924250, 400, 238,  68,  68,  19,  31,  15,  11,  23,   0,   0,   0,   0, 364, 104,  16,  0,-32, -8, -4,100,
924250, 450, 265,  72,  68,  18,  32,  14,  10,  22,   1,   0,   0,   0, 365, 113,  17,  0,-31, 84, -4,-36,
924250, 500, 281,  76,  67,  20,  32,  15,  12,  21,   0,   0,   0,   0, 366, 117,  18,  0,-31,-68, -3,-36,
924250, 550, 326,  82,  68,  19,  34,  16,   9,  21,   0,   0,   0,   0, 364, 132,  16,  0,-31, 88, -4,-84,
924250, 600, 349,  85,  68,  20,  35,  15,  10,  22,   0,   0,   0,   0, 365, 139,  18,  0,-31,-52, -3,-60,
924250, 650, 392,  93,  69,  21,  37,  17,  11,  21,   0,   1,   0,   0, 363, 150,  19,  0,-31, 88, -4, -4,
924250, 700, 424, 100,  67,  20,  38,  15,  10,  23,   0,   0,   0,   0, 363, 161,  18,  0,-31, 72, -4, 20,
924250, 750, 468, 108,  71,  20,  40,  15,   9,  23,   0,   0,   0,   0, 364, 176,  19,  0,-31,-120, -3,  0,
924250, 800, 505, 116,  70,  20,  43,  15,  12,  23,   0,   0,   0,   0, 366, 187,  19,  0,-31,-92, -3, 16,
924250, 850, 517, 118,  72,  20,  43,  17,  12,  22,   0,   0,   0,   0, 363, 191,  20,  0,-31,-92, -3,-20,
924250, 900, 625, 146,  71,  19,  50,  17,  10,  24,   0,   0,   0,   0, 364, 230,  20,  0,-31,128, -4, 80,
924250, 950, 667, 158,  74,  21,  55,  19,  10,  21,   0,   0,   0,   0, 363, 244,  22,  0,-31,-164, -3,  4,
924250,1000, 668, 159,  73,  21,  55,  17,  11,  22,   0,   0,   0,   1, 365, 245,  22,  0,-31,136, -4, 80,
924250,1050, 754, 191,  78,  20,  66,  18,  11,  23,   1,   0,   0,   0, 366, 278,  24,  0,-31,-112, -3, 12,
924250,1100, 765, 197,  77,  20,  70,  18,  11,  21,   0,   0,   0,   0, 365, 284,  27,  0,-31,136, -4, -8,
924250,1150, 815, 225,  81,  20,  76,  19,  11,  22,   1,   0,   0,   0, 364, 308,  29,  0,-31,188, -4,  4,
924250,1200, 836, 238,  80,  21,  82,  18,  13,  24,   1,   1,   0,   0, 365, 319,  28,  0,-31,164, -4,-12,
924250,1250, 866, 270,  84,  21,  91,  20,  12,  23,   0,   0,   0,   0, 363, 342,  31,  0,-31,124, -4,-32,
924250,1300, 884, 294,  86,  22, 100,  21,  12,  24,   0,   0,   0,   0, 366, 359,  33,  0,-31,176, -4, 24,
924250,1350, 899, 322,  90,  22, 111,  22,  11,  24,   0,   0,   0,   0, 365, 377,  36,  0,-31,168, -4,148,
924250,1400, 912, 355,  92,  22, 123,  22,  12,  22,   0,   0,   0,   0, 366, 396,  38,  0,-31,-240, -3,-20,
924250,1450, 916, 368,  94,  22, 129,  22,  13,  23,   0,   0,   0,   0, 365, 403,  38,  0,-31,184, -4,128,
924250,1500, 926, 405,  98,  22, 143,  25,  13,  23,   1,   0,   0,   0, 365, 422,  43,  0,-31,128, -4,152,
924250,1550, 933, 455, 103,  22, 165,  25,  11,  23,   0,   0,   0,   0, 367, 443,  46,  0,-31,-332, -3,184,
924250,1600, 937, 485, 106,  24, 179,  26,  12,  24,   0,   0,   0,   0, 367, 459,  51,  0,-31,252, -4,312,
924250,1650, 940, 518, 111,  25, 195,  28,  12,  24,   0,   0,   0,   0, 369, 471,  53,  0,-31,224, -4,356,
924250,1700, 945, 601, 124,  23, 236,  33,  13,  23,   0,   0,   0,   0, 365, 505,  63,  0,-30,444, -4,-236,
924250,1750, 946, 602, 124,  25, 237,  32,  12,  23,   0,   0,   0,   0, 367, 504,  63,  0,-30,-296, -3,-328,
924250,1800, 948, 701, 143,  26, 294,  40,  13,  23,   0,   0,   0,   0, 366, 544,  78,  0,-30,408, -4,-216,
924250,1850, 949, 700, 143,  26, 294,  39,  13,  23,   0,   0,   0,   0, 369, 544,  78,  0,-30,428, -4,-172,
924250,1900, 951, 778, 159,  27, 345,  46,  14,  25,   0,   0,   0,   0, 368, 572,  90,  0,-30,448, -4,-96,
924250,1950, 953, 793, 164,  28, 360,  47,  13,  24,   0,   0,   0,   0, 367, 583,  94,  0,-30,480, -4,-84,
924250,2000, 953, 793, 164,  28, 359,  47,  14,  24,   0,   0,   1,   0, 368, 582,  93,  0,-30,492, -4,-80,
924250,2050, 956, 862, 195,  29, 439,  59,  14,  24,   1,   0,   0,   0, 368, 619, 113,  0,-30,428, -4, 32,
924250,2100, 954, 861, 195,  29, 439,  59,  14,  23,   0,   1,   1,   0, 369, 620, 113,  0,-30,500, -4,  0,
924250,2150, 956, 900, 223,  32, 509,  73,  16,  24,   0,   0,   0,   0, 369, 652, 132,  0,-30,504, -4,112,
924250,2200, 957, 907, 232,  35, 533,  79,  14,  25,   0,   0,   1,   0, 370, 659, 138,  0,-30,484, -4,120,
924250,2250, 956, 924, 255,  35, 583,  88,  16,  24,   1,   0,   0,   0, 369, 680, 149,  0,-30,516, -4,248,
924250,2300, 956, 931, 278,  37, 629, 101,  15,  25,   0,   0,   0,   0, 371, 693, 163,  0,-30,524, -4,224,
924250,2350, 958, 937, 291,  37, 650, 106,  15,  25,   0,   0,   0,   0, 369, 703, 169,  0,-30,536, -4,300,
924250,2400, 961, 944, 327,  42, 713, 125,  18,  24,   0,   1,   0,   0, 371, 724, 185,  0,-30,484, -4,464,
924250,2450, 957, 947, 338,  41, 732, 132,  18,  25,   0,   0,   0,   1, 370, 728, 191,  0,-30,516, -4,536,
924250,2500, 958, 953, 378,  46, 785, 153,  19,  24,   0,   0,   0,   1, 372, 747, 210,  0,-30,572, -4,756,
924250,2550, 958, 954, 407,  50, 818, 171,  18,  26,   0,   0,   0,   0, 370, 757, 221,  0,-30,588, -4,772,
924250,2600, 958, 957, 442,  54, 849, 191,  21,  25,   1,   0,   0,   0, 370, 769, 235,  0,-30,632, -4,960,
924250,2650, 957, 959, 477,  58, 874, 214,  21,  27,   0,   0,   0,   0, 371, 783, 249,  0,-30,596, -4,1004,
924250,2700, 958, 962, 504,  62, 889, 230,  22,  26,   0,   0,   0,   0, 370, 788, 255,  0,-30,648, -4,1048,
924250,2750, 959, 964, 542,  69, 908, 257,  24,  28,   0,   0,   0,   0, 372, 799, 270,  0,-30,612, -4,1356,
924250,2800, 959, 964, 590,  77, 922, 290,  26,  27,   0,   0,   1,   0, 373, 810, 286,  0,-30,652, -4,1348,
924250,2850, 959, 965, 637,  86, 933, 323,  28,  27,   0,   0,   0,   0, 372, 819, 301,  0,-30,588, -4,1420,
924250,2900, 959, 965, 675,  94, 942, 355,  30,  28,   0,   0,   1,   1, 371, 828, 312,  0,-29,1312, -4,-1096,
924250,2950, 959, 965, 716, 103, 949, 388,  31,  29,   0,   0,   1,   0, 371, 839, 327,  0,-29,1284, -4,-1196,
924250,3000, 959, 965, 759, 118, 954, 430,  34,  28,   0,   0,   0,   0, 373, 847, 340,  0,-29,1356, -4,-1216,
924250,3050, 958, 965, 803, 133, 958, 478,  40,  30,   0,   0,   0,   0, 374, 856, 355,  0,-30,736, -4,1868,
924250,3100, 961, 965, 817, 141, 963, 499,  42,  30,   1,   0,   0,   0, 371, 861, 362,  0,-29,1412, -4,-1440,
924250,3150, 958, 965, 844, 154, 965, 540,  45,  30,   0,   0,   0,   0, 375, 868, 373,  0,-30,748, -4,1952,
924250,3200, 958, 965, 867, 170, 967, 583,  51,  32,   0,   0,   0,   0, 374, 874, 388,  0,-30,828, -4,2064,
924250,   0, 148,  56,  67,  20,  28,  14,  10,  21,   0,   0,   0,   0, 363,  77,  17,  0,-31, 64, -5,-28,
924250,  50, 140,  54,  66,  18,  27,  15,  10,  22,   0,   1,   0,   1, 363,  75,  16,  0,-31, 64, -5,-48,
924250, 100, 143,  55,  65,  19,  26,  15,  11,  22,   0,   0,   0,   0, 364,  76,  16,  0,-31,-40, -4,-36,
924250, 150, 141,  55,  66,  19,  28,  15,  12,  24,   0,   1,   0,   0, 362,  75,  16,  0,-30,-52, -4,-76,
924250, 200, 142,  54,  66,  19,  26,  13,  10,  21,   0,   1,   0,   0, 365,  73,  15,  0,-32, 40, -5, 52,
924250, 250, 156,  57,  67,  21,  26,  13,  10,  21,   0,   0,   0,   0, 364,  80,  15,  0,-31,-20, -4,  0,
924250, 300, 194,  59,  68,  20,  28,  15,  10,  22,   1,   1,   0,   0, 365,  91,  15,  0,-31,-24, -4,  8,
924250, 350, 213,  63,  66,  19,  29,  15,  11,  21,   1,   0,   0,   1, 366,  95,  15,  0,-31, 40, -4,-40,
924250, 400, 240,  69,  67,  20,  30,  15,  10,  21,   0,   1,   1,   0, 365, 104,  17,  0,-31, 24, -4,-44,
924250, 450, 268,  73,  67,  19,  32,  15,  11,  21,   0,   0,   0,   0, 365, 112,  17,  0,-31, 60, -4,-60,
924250, 500, 280,  76,  68,  19,  33,  15,  11,  21,   0,   0,   1,   0, 364, 116,  18,  0,-31, 92, -4,-64,
924250, 550, 324,  82,  69,  18,  34,  16,   9,  22,   0,   0,   0,   0, 364, 132,  19,  0,-31,108, -4,-80,
924250, 600, 345,  85,  69,  20,  35,  17,   9,  22,   1,   0,   0,   0, 364, 138,  17,  0,-31,-32, -3,-116,
924250, 650, 392,  93,  70,  20,  38,  15,  11,  23,   0,   1,   1,   0, 363, 153,  18,  0,-31,-92, -3, -4,
924250, 700, 421, 100,  70,  20,  37,  16,  10,  23,   0,   0,   1,   1, 363, 164,  18,  0,-31, 72, -4, 36,
924250, 750, 465, 109,  70,  20,  41,  16,  11,  22,   0,   1,   0,   0, 363, 175,  18,  0,-31,-68, -3,-20,
924250, 800, 506, 116,  71,  20,  42,  17,  12,  22,   0,   0,   0,   0, 366, 188,  21,  0,-31,-112, -3,-32,
924250, 850, 518, 118,  70,  20,  44,  17,  11,  24,   0,   0,   0,   0, 364, 190,  19,  0,-31,136, -4,  8,
924250, 900, 639, 151,  74,  20,  51,  17,  12,  22,   0,   0,   0,   0, 362, 234,  22,  0,-31,148, -4, 32,
924250, 950, 668, 159,  74,  21,  56,  17,   9,  22,   0,   0,   0,   1, 366, 244,  23,  0,-31,-132, -3,  0,
924250,1000, 668, 159,  74,  21,  54,  17,  10,  22,   0,   0,   0,   0, 366, 244,  22,  0,-31,-176, -3,  0,
924250,1050, 754, 191,  78,  21,  63,  17,  12,  22,   2,   0,   0,   0, 366, 278,  24,  0,-31,-96, -3, -4,
924250,1100, 764, 197,  75,  20,  67,  18,  11,  23,   0,   0,   0,   0, 364, 286,  25,  0,-31,-148, -3,-44,
924250,1150, 826, 233,  82,  22,  80,  19,  12,  23,   0,   0,   0,   1, 366, 314,  28,  0,-31,-136, -3,-64,
924250,1200, 837, 237,  81,  21,  83,  18,  12,  23,   0,   0,   0,   0, 366, 319,  28,  0,-31,176, -4, -8,
924250,1250, 865, 269,  84,  20,  93,  20,  12,  22,   0,   1,   0,   0, 366, 344,  29,  0,-31,112, -4,-36,
924250,1300, 883, 294,  86,  21, 100,  22,  12,  23,   0,   0,   1,   0, 364, 360,  32,  0,-31,108, -4, 64,
924250,1350, 894, 312,  89,  21, 107,  22,  10,  23,   1,   0,   0,   0, 368, 370,  34,  0,-31, 96, -4, 52,
924250,1400, 911, 350,  92,  22, 121,  22,  10,  22,   0,   1,   0,   0, 366, 394,  38,  0,-31,204, -4,116,
924250,1450, 917, 369,  94,  22, 130,  24,  12,  23,   0,   0,   1,   0, 366, 405,  39,  0,-31,204, -4,132,
924250,1500, 925, 404,  96,  22, 144,  25,  11,  24,   0,   0,   0,   0, 368, 420,  42,  0,-31,192, -4,176,
924250,1550, 933, 453, 103,  24, 165,  25,  11,  23,   0,   0,   0,   0, 366, 443,  47,  0,-31,-284, -3, 80,
924250,1600, 937, 484, 107,  23, 177,  27,  13,  23,   0,   0,   0,   0, 365, 458,  51,  0,-31,-380, -3,140,
924250,1650, 939, 515, 109,  23, 191,  30,  13,  23,   0,   0,   0,   0, 367, 470,  55,  0,-31,192, -4,316,
924250,1700, 945, 601, 122,  25, 236,  34,  12,  23,   0,   0,   0,   0, 367, 504,  63,  0,-30,416, -4,-304,
924250,1750, 947, 601, 125,  25, 235,  32,  13,  23,   0,   0,   0,   0, 367, 505,  63,  0,-30,436, -4,-280,
924250,1800, 950, 700, 142,  25, 293,  40,  14,  23,   0,   1,   0,   1, 368, 544,  77,  0,-30,404, -4,-180,
924250,1850, 951, 699, 144,  27, 294,  39,  14,  23,   0,   0,   0,   0, 368, 543,  78,  0,-30,464, -4,-192,
924250,1900, 952, 774, 159,  28, 345,  46,  14,  24,   0,   0,   0,   0, 367, 570,  92,  0,-30,456, -4,-136,
924250,1950, 953, 792, 163,  27, 361,  48,  15,  24,   0,   0,   0,   0, 366, 582,  93,  0,-30,440, -4,-68,
924250,2000, 953, 840, 182,  28, 409,  55,  15,  25,   2,   0,   0,   0, 368, 607, 105,  0,-30,456, -4,  4,
924250,2050, 953, 861, 195,  29, 438,  60,  15,  25,   1,   0,   1,   1, 369, 620, 114,  0,-30,436, -4, 36,
924250,2100, 953, 862, 196,  29, 439,  62,  15,  24,   0,   0,   0,   0, 368, 621, 113,  0,-30,436, -4, 52,
924250,2150, 956, 899, 224,  33, 509,  74,  14,  25,   0,   0,   0,   0, 370, 652, 132,  0,-30,516, -4, 60,
924250,2200, 956, 908, 234,  33, 533,  79,  15,  24,   0,   0,   0,   0, 369, 661, 138,  0,-30,488, -4,120,
924250,2250, 956, 925, 261,  35, 591,  90,  16,  23,   0,   0,   0,   0, 368, 681, 152,  0,-30,476, -4,240,
924250,2300, 957, 933, 278,  36, 628, 100,  16,  25,   0,   0,   0,   0, 371, 694, 161,  0,-30,484, -4,188,
924250,2350, 957, 935, 284,  37, 639, 104,  16,  26,   0,   0,   0,   0, 368, 698, 166,  0,-30,452, -4,316,
924250,2400, 958, 945, 328,  41, 716, 123,  18,  25,   0,   0,   0,   0, 370, 724, 187,  0,-30,520, -4,500,
924250,2450, 957, 947, 341,  42, 737, 134,  17,  26,   0,   0,   0,   0, 370, 731, 191,  0,-30,540, -4,512,
924250,2500, 958, 953, 379,  47, 788, 155,  18,  26,   0,   1,   0,   0, 372, 747, 210,  0,-30,568, -4,720,
924250,2550, 959, 956, 408,  50, 818, 170,  20,  26,   0,   0,   0,   0, 373, 758, 222,  0,-30,568, -4,820,
924250,2600, 958, 957, 440,  54, 849, 191,  20,  26,   0,   1,   0,   0, 372, 772, 234,  0,-30,592, -4,928,
924250,2650, 959, 959, 478,  60, 875, 214,  21,  25,   0,   0,   0,   1, 370, 782, 248,  0,-30,620, -4,1008,
924250,2700, 960, 962, 505,  62, 889, 231,  22,  27,   0,   0,   0,   0, 370, 789, 257,  0,-30,668, -4,1024,
924250,2750, 958, 963, 543,  70, 907, 255,  24,  26,   0,   0,   0,   0, 371, 799, 272,  0,-30,592, -4,1292,
924250,2800, 959, 965, 589,  78, 923, 288,  26,  28,   0,   0,   1,   0, 371, 810, 285,  0,-30,660, -4,1296,
924250,2850, 959, 966, 636,  88, 934, 326,  27,  27,   0,   0,   0,   0, 372, 821, 302,  0,-30,648, -4,1412,
924250,2900, 958, 964, 676,  94, 941, 354,  28,  28,   0,   0,   0,   0, 373, 827, 311,  0,-30,684, -4,1496,
924250,2950, 958, 965, 718, 105, 948, 389,  32,  28,   0,   0,   0,   0, 374, 837, 326,  0,-29,1296, -4,-1176,
924250,3000, 961, 966, 758, 116, 954, 428,  35,  29,   0,   0,   0,   0, 372, 847, 337,  0,-29,1316, -4,-1236,
924250,3050, 962, 967, 801, 133, 958, 478,  38,  29,   0,   0,   0,   1, 373, 857, 354,  0,-29,1332, -4,-1416,
924250,3100, 961, 965, 819, 141, 962, 501,  41,  29,   0,   0,   0,   1, 372, 861, 364,  0,-30,688, -4,1840,
924250,3150, 959, 965, 848, 155, 965, 545,  47,  31,   0,   0,   0,   0, 372, 869, 375,  0,-30,740, -4,1984,
924250,3200, 958, 965, 867, 168, 968, 580,  50,  31,   0,   0,   0,   0, 373, 875, 388,  0,-30,788, -4,2028,
924250,   0, 146,  55,  63,  19,  27,  14,  10,  22,   0,   0,   0,   0, 362,  76,  16,  0,-31, 44, -5,-32,
924250,  50, 144,  54,  67,  20,  26,  15,  10,  21,   0,   1,   0,   0, 363,  75,  15,  0,-32,-68, -4, 32,
924250, 100, 142,  54,  67,  19,  28,  15,  10,  21,   0,   0,   0,   0, 364,  74,  15,  0,-31,-36, -4,-44,
924250, 150, 140,  55,  63,  20,  27,  15,   9,  22,   0,   1,   0,   0, 363,  74,  15,  0,-32, 24, -5, 84,
924250, 200, 141,  55,  68,  20,  28,  15,  10,  21,   0,   0,   0,   0, 363,  75,  16,  0,-31, 16, -4,-36,
924250, 250, 156,  56,  63,  19,  28,  14,  10,  21,   0,   1,   0,   0, 363,  79,  15,  0,-31, 48, -5,-28,
924250, 300, 191,  61,  67,  19,  28,  15,   9,  21,   0,   0,   0,   0, 365,  91,  16,  0,-31, 56, -4,-16,
924250, 350, 213,  65,  67,  20,  29,  14,  10,  21,   1,   0,   0,   0, 365,  96,  17,  0,-31, 36, -4,-28,
924250, 400, 227,  68,  67,  19,  29,  16,  11,  21,   0,   1,   0,   0, 365, 100,  17,  0,-31,-84, -3,-56,
924250, 450, 269,  74,  68,  19,  31,  15,  10,  21,   0,   1,   0,   1, 363, 112,  16,  0,-31, 64, -4,-80,
924250, 500, 291,  76,  68,  20,  33,  16,  10,  23,   0,   0,   2,   0, 365, 119,  18,  0,-31,108, -4,-56,
924250, 550, 326,  83,  69,  19,  34,  15,  11,  22,   0,   0,   0,   0, 364, 132,  17,  0,-31,-60, -3,-60,
924250, 600, 351,  87,  69,  20,  35,  16,  10,  21,   1,   0,   0,   1, 364, 139,  17,  0,-31,-72, -3, -8,
924250, 650, 392,  93,  70,  20,  36,  15,  12,  22,   0,   0,   0,   1, 363, 152,  18,  0,-31, 72, -4,-24,
924250, 700, 422,  97,  69,  20,  37,  15,  10,  23,   0,   0,   0,   0, 364, 162,  19,  0,-31, 96, -4, 40,
924250, 750, 470, 108,  71,  20,  40,  15,  10,  21,   0,   0,   0,   0, 363, 176,  21,  0,-31,-100, -3,-44,
924250, 800, 506, 116,  71,  20,  42,  16,  10,  22,   0,   0,   0,   0, 364, 188,  20,  0,-31,-116, -3,-48,
924250, 850, 518, 117,  70,  19,  43,  15,  11,  22,   0,   0,   0,   0, 367, 193,  20,  0,-31,-112, -3,-52,
924250, 900, 635, 149,  74,  21,  51,  17,  11,  21,   0,   0,   1,   1, 364, 234,  21,  0,-31,124, -4, 60,
924250, 950, 665, 159,  75,  21,  54,  17,  12,  22,   0,   0,   0,   0, 364, 244,  23,  0,-31,140, -4, 60,
924250,1000, 668, 159,  73,  20,  55,  18,  11,  23,   0,   0,   0,   0, 366, 245,  22,  0,-31,116, -4, 76,
924250,1050, 755, 191,  78,  19,  65,  17,  11,  23,   1,   0,   1,   0, 364, 280,  25,  0,-31,-148, -3, 40,
924250,1100, 763, 196,  78,  21,  67,  17,  11,  22,   0,   0,   0,   0, 364, 284,  25,  0,-31,-124, -3, 16,
924250,1150, 818, 228,  80,  20,  78,  18,  11,  23,   1,   0,   1,   0, 366, 310,  28,  0,-31,184, -4, 12,
924250,1200, 833, 235,  79,  21,  82,  19,  11,  22,   0,   0,   0,   0, 365, 319,  27,  0,-31,160, -4, 36,
924250,1250, 866, 270,  85,  21,  92,  21,  12,  23,   0,   0,   0,   1, 367, 344,  32,  0,-31,124, -4,  0,
924250,1300, 884, 294,  85,  22, 100,  22,  12,  23,   0,   0,   0,   0, 366, 360,  33,  0,-31,164, -4, 40,
924250,1350, 900, 323,  89,  23, 112,  21,  12,  23,   0,   0,   0,   0, 366, 377,  34,  0,-31,144, -4, 40,
924250,1400, 914, 354,  92,  22, 122,  21,  12,  23,   0,   0,   0,   0, 366, 396,  36,  0,-31,212, -4, 84,
924250,1450, 917, 370,  92,  22, 131,  23,  12,  23,   0,   0,   0,   0, 366, 405,  39,  0,-31,148, -4,172,
924250,1500, 924, 402,  97,  23, 145,  24,  12,  22,   0,   0,   0,   0, 366, 419,  42,  0,-31,204, -4, 96,
924250,1550, 933, 454, 102,  23, 165,  25,  11,  23,   0,   0,   0,   0, 367, 443,  47,  0,-31,-316, -3, 60,
924250,1600, 937, 483, 106,  22, 179,  26,  12,  23,   0,   0,   0,   0, 367, 458,  51,  0,-31,204, -4,228,
924250,1650, 939, 515, 111,  24, 191,  28,  12,  22,   0,   0,   1,   1, 368, 471,  55,  0,-31,264, -4,336,
924250,1700, 945, 602, 124,  24, 237,  33,  13,  23,   0,   1,   0,   1, 367, 504,  63,  0,-30,404, -4,-232,
924250,1750, 946, 601, 124,  24, 237,  34,  13,  22,   0,   1,   0,   0, 368, 503,  63,  0,-30,-328, -3,-372,
924250,1800, 950, 700, 142,  25, 293,  39,  12,  25,   0,   0,   0,   0, 369, 543,  78,  0,-30,452, -4,-164,
924250,1850, 950, 699, 142,  25, 293,  38,  13,  23,   0,   0,   0,   0, 366, 544,  79,  0,-30,448, -4,-204,
924250,1900, 951, 776, 159,  28, 347,  45,  13,  23,   0,   0,   0,   0, 369, 572,  90,  0,-30,456, -4,-116,
924250,1950, 953, 792, 165,  27, 360,  48,  13,  25,   1,   0,   0,   0, 368, 583,  94,  0,-30,456, -4,-88,
